x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
1,NULL,NULL,NULL,NULL,0.002,0.0124,0.0144
2,NULL,NULL,NULL,NULL,0.0024,0.0124,0.0149
3,NULL,NULL,NULL,NULL,0.0023,0.0119,0.0144
4,NULL,NULL,NULL,NULL,0.0028,0.0114,0.0145
5,NULL,NULL,NULL,NULL,0.0027,0.0123,0.0152
6,NULL,NULL,NULL,NULL,0.0015,0.0114,0.0132
7,NULL,NULL,NULL,NULL,0.0022,0.011,0.0135
8,NULL,NULL,NULL,NULL,0.0019,0.0108,0.0129
9,NULL,NULL,NULL,NULL,0.003,0.0118,0.0151
10,NULL,NULL,NULL,NULL,0.003,0.0106,0.014
11,NULL,NULL,NULL,NULL,0.0031,0.0113,0.0147
12,NULL,NULL,NULL,NULL,0.0041,0.0107,0.0152
13,NULL,NULL,NULL,NULL,0.0033,0.0113,0.0152
14,NULL,NULL,NULL,NULL,0.0035,0.0115,0.0156
15,NULL,NULL,NULL,NULL,0.0035,0.0113,0.0151
16,NULL,NULL,NULL,NULL,0.0034,0.0124,0.0159
17,NULL,NULL,NULL,NULL,0.004,0.0122,0.0164
18,NULL,NULL,NULL,NULL,0.0048,0.011,0.0161
19,0.0165,0.0002,0,0.0004,NULL,NULL,0.017
20,0.0162,0.0005,0,0.001,NULL,NULL,0.0178
21,0.0154,0.0011,0.0007,0.0012,NULL,NULL,0.0183
22,0.0148,0.0009,0.0016,0.0022,NULL,NULL,0.0195
23,0.0136,0.001,0.0021,0.0031,NULL,NULL,0.0197
24,0.0124,0.001,0.0024,0.0043,NULL,NULL,0.02
25,0.0108,0.0009,0.0041,0.0038,NULL,NULL,0.0196
26,0.0086,0.0011,0.0047,0.0046,NULL,NULL,0.0189
27,0.0072,0.0008,0.0052,0.0061,NULL,NULL,0.0192
28,0.0066,0.0009,0.006,0.006,NULL,NULL,0.0195
29,0.0067,0.0013,0.0051,0.0054,NULL,NULL,0.0184
30,0.0061,0.0008,0.0057,0.006,NULL,NULL,0.0186
31,0.0041,0.0014,0.006,0.006,NULL,NULL,0.0174
32,0.0042,0.0011,0.0069,0.0058,NULL,NULL,0.0179
33,0.0034,0.0012,0.0055,0.0059,NULL,NULL,0.0161
34,0.0035,0.0015,0.0071,0.0062,NULL,NULL,0.0183
35,0.0024,0.0018,0.0048,0.0063,NULL,NULL,0.0153
