x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
0,,,,,0.00170,0.01390,0.01559
1,,,,,0.00162,0.01418,0.01592
2,,,,,0.00195,0.01339,0.01581
3,,,,,0.00170,0.01408,0.01631
4,,,,,0.00231,0.01332,0.01595
5,,,,,0.00191,0.01491,0.01682
6,,,,,0.00213,0.01523,0.01736
7,,,,,0.00249,0.01436,0.01685
8,,,,,0.00238,0.01570,0.01808
9,,,,,0.00260,0.01624,0.01884
10,,,,,0.00245,0.01743,0.01992
11,,,,,0.00328,0.01801,0.02133
12,,,,,0.00328,0.01819,0.02151
13,,,,,0.00350,0.01837,0.02187
14,,,,,0.00253,0.01898,0.02151
15,,,,,0.00354,0.01714,0.02075
16,,,,,0.00292,0.01805,0.02119
17,,,,,0.00390,0.01675,0.02137
18,0.01906,0.00018,0.00004,0.00112,,,0.02039
19,0.01740,0.00032,0.00000,0.00310,,,0.02083
20,0.01180,0.00036,0.00278,0.00444,,,0.01938
21,0.00982,0.00058,0.00476,0.00440,,,0.01956
22,0.00657,0.00047,0.00458,0.00581,,,0.01743
23,0.00531,0.00079,0.00715,0.00668,,,0.01992
24,0.00325,0.00090,0.00534,0.00740,,,0.01689
25,0.00318,0.00065,0.00469,0.00722,,,0.01574
26,0.00267,0.00065,0.00466,0.00671,,,0.01469
27,0.00238,0.00087,0.00549,0.00639,,,0.01512
28,0.00137,0.00090,0.00574,0.00639,,,0.01440
29,0.00123,0.00043,0.00469,0.00588,,,0.01224
30,0.00119,0.00083,0.00520,0.00570,,,0.01292
31,0.00123,0.00058,0.00657,0.00653,,,0.01491
32,0.00072,0.00065,0.00513,0.00606,,,0.01256
33,0.00097,0.00087,0.00466,0.00624,,,0.01274
34,0.00087,0.00069,0.00523,0.00494,,,0.01173
35,0.00083,0.00065,0.00516,0.00462,,,0.01126
36,0.00051,0.00072,0.00516,0.00516,,,0.01155
37,0.00069,0.00079,0.00534,0.00484,,,0.01166
38,0.00079,0.00072,0.00401,0.00556,,,0.01108
39,0.00094,0.00079,0.00491,0.00505,,,0.01169
40,0.00090,0.00069,0.00563,0.00455,,,0.01177
41,0.00061,0.00054,0.00473,0.00346,,,0.00935
42,0.00072,0.00079,0.00419,0.00419,,,0.00989
43,0.00065,0.00025,0.00426,0.00538,,,0.01054
44,0.00058,0.00061,0.00534,0.00502,,,0.01155
45,0.00126,0.00054,0.00527,0.00498,,,0.01205
46,0.00130,0.00058,0.00531,0.00458,,,0.01177
47,0.00105,0.00058,0.00473,0.00473,,,0.01108
48,0.00130,0.00043,0.00433,0.00523,,,0.01130
49,0.00123,0.00054,0.00509,0.00563,,,0.01249
50,0.00141,0.00054,0.00451,0.00567,,,0.01213
51,0.00141,0.00040,0.00487,0.00455,,,0.01122
52,0.00141,0.00051,0.00487,0.00487,,,0.01166
53,0.00134,0.00069,0.00541,0.00476,,,0.01220
54,0.00134,0.00051,0.00455,0.00473,,,0.01112
55,0.00159,0.00014,0.00433,0.00466,,,0.01072
56,0.00134,0.00018,0.00462,0.00401,,,0.01014
57,0.00094,0.00011,0.00455,0.00354,,,0.00913
58,0.00126,0.00014,0.00415,0.00361,,,0.00917
59,0.00148,0.00000,0.00422,0.00328,,,0.00899
60,0.00141,0.00014,0.00372,0.00263,,,0.00790
61,0.00166,0.00007,0.00372,0.00325,,,0.00870
62,0.00155,0.00011,0.00303,0.00289,,,0.00758
63,0.00144,0.00022,0.00332,0.00242,,,0.00740
64,0.00177,0.00007,0.00300,0.00245,,,0.00729
65,0.00123,0.00004,0.00372,0.00220,,,0.00718
66,0.00112,0.00004,0.00285,0.00267,,,0.00668
67,0.00152,0.00000,0.00325,0.00166,,,0.00642
68,0.00112,0.00000,0.00238,0.00152,,,0.00502
69,0.00101,0.00004,0.00274,0.00191,,,0.00570
70,0.00144,0.00000,0.00206,0.00123,,,0.00473
71,0.00105,0.00004,0.00141,0.00094,,,0.00343
72,0.00141,0.00000,0.00180,0.00115,,,0.00437
73,0.00119,0.00000,0.00123,0.00115,,,0.00357
74,0.00162,0.00004,0.00130,0.00112,,,0.00408
75,0.00126,0.00000,0.00097,0.00108,,,0.00332
76,0.00108,0.00000,0.00162,0.00051,,,0.00321
77,0.00105,0.00000,0.00097,0.00043,,,0.00245
78,0.00119,0.00000,0.00108,0.00036,,,0.00263
79,0.00108,0.00000,0.00115,0.00029,,,0.00253
80,0.00087,0.00000,0.00072,0.00043,,,0.00202
81,0.00083,0.00000,0.00065,0.00022,,,0.00170
82,0.00094,0.00000,0.00043,0.00022,,,0.00159
83,0.00065,0.00000,0.00025,0.00018,,,0.00108
84,0.00090,0.00000,0.00040,0.00014,,,0.00144
85,0.00083,0.00000,0.00014,0.00004,,,0.00101
86,0.00047,0.00000,0.00032,0.00018,,,0.00097
87,0.00022,0.00000,0.00011,0.00000,,,0.00032
88,0.00036,0.00000,0.00007,0.00004,,,0.00047
89,0.00029,0.00000,0.00000,0.00000,,,0.00029
90,0.00018,0.00000,0.00000,0.00000,,,0.00018
91,0.00014,0.00000,0.00011,0.00000,,,0.00025
92,0.00011,0.00000,0.00011,0.00000,,,0.00022
93,0.00007,0.00000,0.00007,0.00000,,,0.00014
94,0.00007,0.00000,0.00000,0.00000,,,0.00007
95,0.00004,0.00000,0.00000,0.00000,,,0.00004
96,0.00000,0.00000,0.00004,0.00000,,,0.00004
98,0.00004,0.00000,0.00000,0.00000,,,0.00004
